certificate_violation,direct_formula_error,feasible_thresholds,fixed_lp_error,full_scan_seconds,gamma,instance,interval_bound_error,maximum_scaled_certificate_gap,n,options,root_validity_slack,seed,theta_count,value_identity_error
0.0,4.656612873077393e-10,34,5.684341886080802e-14,0.03683058297610842,8,publication_validation_s1016_n16,3.535478754201904e-08,8.445445300982433e-09,16,98,3.9960923459148034e-11,1016,34,8.032657206058502e-09
0.0,9.313225746154785e-10,57,5.684341886080802e-14,0.08513699998729862,3,publication_validation_s1017_n20,3.2309117159456946e-08,9.774564967775479e-09,20,134,1.1368683772161603e-13,1017,57,1.1408701539039612e-08
0.0,2.3283064365386963e-10,40,5.684341886080802e-14,0.052721790998475626,1,publication_validation_s1018_n19,3.1398769806401106e-08,7.3974441117068516e-09,19,124,1.7053025658242404e-13,1018,40,1.3969838619232178e-08
0.0,1.1641532182693481e-10,24,2.842170943040401e-14,0.021536082989769056,5,publication_validation_s1019_n12,2.3677756644246983e-08,9.371396398196897e-09,12,79,8.526512829121202e-14,1019,24,5.238689482212067e-09
0.0,4.656612873077393e-10,39,5.684341886080802e-14,0.05175162499654107,16,publication_validation_s1020_n19,3.470887577350368e-08,9.31626217446342e-09,19,118,4.1529801819706336e-09,1020,39,1.257285475730896e-08
0.0,2.3283064365386963e-10,29,2.842170943040401e-14,0.01984833399183117,3,publication_validation_s1021_n10,1.689861051090702e-08,8.049897648122395e-09,10,62,1.846046870923601e-09,1021,29,5.005858838558197e-09
0.0,2.3283064365386963e-10,33,5.684341886080802e-14,0.03847362499800511,11,publication_validation_s1022_n19,4.330451019995962e-08,9.061570808626624e-09,19,105,1.576609065523371e-09,1022,33,1.1059455573558807e-08
0.0,2.3283064365386963e-10,20,2.842170943040401e-14,0.018009457999141887,10,publication_validation_s1023_n11,2.2673475541523658e-08,8.588625354840731e-09,11,71,4.053191560160485e-09,1023,24,4.6566128730773926e-09
0.0,2.3283064365386963e-10,24,2.842170943040401e-14,0.02044004198978655,1,publication_validation_s1024_n15,1.9311272581035155e-08,7.315201583083432e-09,15,75,5.684341886080802e-14,1024,24,7.2177499532699585e-09
0.0,2.3283064365386963e-10,34,5.684341886080802e-14,0.050693208002485335,16,publication_validation_s1025_n17,2.902260121118161e-08,8.60888131457087e-09,17,114,1.7053025658242404e-13,1025,40,1.0244548320770264e-08
0.0,4.656612873077393e-10,31,5.684341886080802e-14,0.03428370799520053,14,publication_validation_s1026_n16,2.8447743716242258e-08,9.391039246890222e-09,16,98,1.1368683772161603e-13,1026,32,8.265487849712372e-09
0.0,2.3283064365386963e-10,33,2.842170943040401e-14,0.03595729201333597,13,publication_validation_s1027_n16,3.0639000669907546e-08,9.905136649517173e-09,16,99,3.5386165109230205e-09,1027,33,9.313225746154785e-09
0.0,2.3283064365386963e-10,38,5.684341886080802e-14,0.0438643750094343,5,publication_validation_s1028_n15,2.903402673837263e-08,8.728505395382621e-09,15,104,7.975074822752504e-09,1028,38,9.66247171163559e-09
0.0,1.1641532182693481e-10,44,2.842170943040401e-14,0.050679167005000636,10,publication_validation_s1029_n15,2.524060960240604e-08,9.5380246000166e-09,15,103,2.9191937755967956e-09,1029,44,8.032657206058502e-09
0.0,2.3283064365386963e-10,38,2.842170943040401e-14,0.037635540997143835,9,publication_validation_s1030_n12,2.3733548459858866e-08,7.1451630794812145e-09,12,90,5.684341886080802e-14,1030,38,5.9371814131736755e-09
0.0,4.656612873077393e-10,43,5.684341886080802e-14,0.05633400002261624,6,publication_validation_s1031_n19,6.580910394404782e-08,9.801641186512414e-09,19,115,7.377764177363133e-09,1031,43,1.280568540096283e-08
0.0,2.3283064365386963e-10,35,2.842170943040401e-14,0.03262187499785796,9,publication_validation_s1032_n13,2.4195600190068944e-08,8.399969640130761e-09,13,86,1.1100098618044285e-09,1032,35,6.28642737865448e-09
0.0,1.1641532182693481e-10,39,2.842170943040401e-14,0.04171820799820125,2,publication_validation_s1033_n15,2.838538648575195e-08,9.902201315385263e-09,15,93,5.684341886080802e-14,1033,39,9.19681042432785e-09
0.0,1.1641532182693481e-10,25,2.842170943040401e-14,0.02431300000171177,12,publication_validation_s1034_n15,2.0494013597271987e-08,9.388186879408685e-09,15,88,8.526512829121202e-14,1034,25,6.984919309616089e-09
0.0,1.1641532182693481e-10,17,2.842170943040401e-14,0.012557957990793511,10,publication_validation_s1035_n10,2.7678851211021538e-08,8.458489870254558e-09,10,59,6.202753866091371e-10,1035,19,4.540197551250458e-09
0.0,2.3283064365386963e-10,30,2.842170943040401e-14,0.024381041002925485,1,publication_validation_s1036_n12,2.2037966118659824e-08,9.915357992633166e-09,12,75,5.684341886080802e-14,1036,30,5.122274160385132e-09
0.0,2.3283064365386963e-10,33,2.842170943040401e-14,0.031163666979409754,9,publication_validation_s1037_n13,4.5981465746081085e-08,8.213214848818763e-09,13,81,2.1118466975167394e-09,1037,33,6.868503987789154e-09
0.0,2.3283064365386963e-10,24,2.842170943040401e-14,0.018488125002477318,13,publication_validation_s1038_n13,1.746766997712257e-08,9.916136555836835e-09,13,63,5.684341886080802e-14,1038,26,5.005858838558197e-09
0.0,2.3283064365386963e-10,23,2.842170943040401e-14,0.02017891698051244,10,publication_validation_s1039_n14,4.004169795734924e-08,9.305800297373154e-09,14,80,5.119062507219496e-09,1039,23,7.101334631443024e-09
