certificate_violation,direct_formula_error,feasible_thresholds,fixed_lp_error,full_scan_seconds,gamma,instance,interval_bound_error,maximum_scaled_certificate_gap,n,options,root_validity_slack,seed,theta_count,value_identity_error
0.0,2.3283064365386963e-10,29,1.7053025658242404e-13,0.02058866701554507,3,publication_validation_s1015_n15,3.1785532428330043e-08,6.69230197723541e-09,15,100,5.684341886080802e-14,1015,29,3.4924596548080444e-10
0.0,4.656612873077393e-10,34,5.684341886080802e-14,0.02587425010278821,8,publication_validation_s1016_n16,3.325209263493889e-08,7.708806421703963e-09,16,98,1.4992451724538114e-09,1016,34,3.4924596548080444e-10
0.0,9.313225746154785e-10,57,1.1368683772161603e-13,0.0590220830636099,3,publication_validation_s1017_n20,3.230923084629467e-08,8.406582920213134e-09,20,134,0.0,1017,57,4.656612873077393e-10
0.0,2.3283064365386963e-10,40,5.684341886080802e-14,0.03800974995829165,1,publication_validation_s1018_n19,3.139888349323883e-08,9.474650966180524e-09,19,124,5.684341886080802e-14,1018,40,4.656612873077393e-10
0.0,1.1641532182693481e-10,24,2.842170943040401e-14,0.014286666992120445,5,publication_validation_s1019_n12,2.3677813487665844e-08,8.490496721349277e-09,12,79,2.842170943040401e-14,1019,24,2.3283064365386963e-10
0.0,4.656612873077393e-10,39,1.1368683772161603e-13,0.036433542030863464,16,publication_validation_s1020_n19,3.221367705918965e-08,9.031390583685855e-09,19,118,3.599723186198389e-09,1020,39,6.984919309616089e-10
0.0,2.3283064365386963e-10,29,5.684341886080802e-14,0.013744958094321191,3,publication_validation_s1021_n10,1.620995249140833e-08,7.491914050130427e-09,10,62,4.001776687800884e-10,1021,29,3.4924596548080444e-10
0.0,2.3283064365386963e-10,33,1.1368683772161603e-13,0.02985150006134063,11,publication_validation_s1022_n19,4.289358912501484e-08,8.739530984365324e-09,19,105,6.432401278289035e-09,1022,33,3.4924596548080444e-10
0.0,2.3283064365386963e-10,20,2.842170943040401e-14,0.012414374970830977,10,publication_validation_s1023_n11,2.372746621404076e-08,8.848914099853736e-09,11,71,2.1675816697097616e-09,1023,24,2.3283064365386963e-10
0.0,2.3283064365386963e-10,24,2.842170943040401e-14,0.014254249981604517,1,publication_validation_s1024_n15,1.9311329424454016e-08,6.712197530756384e-09,15,75,0.0,1024,24,4.656612873077393e-10
0.0,2.3283064365386963e-10,34,5.684341886080802e-14,0.03393445804249495,16,publication_validation_s1025_n17,2.7601402052823687e-08,9.615390105496454e-09,17,114,5.684341886080802e-14,1025,40,4.656612873077393e-10
0.0,4.656612873077393e-10,31,1.0089706847793423e-12,0.02229500003159046,14,publication_validation_s1026_n16,2.844785740307998e-08,8.517529061875098e-09,16,98,5.684341886080802e-14,1026,32,3.4924596548080444e-10
0.0,2.3283064365386963e-10,33,1.5631940186722204e-13,0.02434316696599126,13,publication_validation_s1027_n16,3.6569389294527355e-08,8.01161253839922e-09,16,99,8.736549261811888e-10,1027,33,2.3283064365386963e-10
0.0,2.3283064365386963e-10,38,1.7053025658242404e-13,0.03225045802537352,5,publication_validation_s1028_n15,3.251841462770244e-08,7.262748455030877e-09,15,104,4.4147441258246545e-09,1028,38,3.4924596548080444e-10
0.0,1.1641532182693481e-10,44,1.1368683772161603e-13,0.03371637500822544,10,publication_validation_s1029_n15,2.559588097028609e-08,8.040363945288977e-09,15,103,5.9127671647729585e-09,1029,44,2.3283064365386963e-10
0.0,2.3283064365386963e-10,38,5.684341886080802e-14,0.02424287493340671,9,publication_validation_s1030_n12,2.3733605303277727e-08,9.377460298430908e-09,12,90,5.684341886080802e-14,1030,38,4.656612873077393e-10
0.0,4.656612873077393e-10,43,1.7053025658242404e-13,0.03718291700351983,6,publication_validation_s1031_n19,5.594489493887522e-08,8.942960787771688e-09,19,115,1.3649469110532664e-08,1031,43,9.313225746154785e-10
0.0,2.3283064365386963e-10,35,2.842170943040401e-14,0.02270995802246034,9,publication_validation_s1032_n13,2.453290903758898e-08,9.449974338011042e-09,13,86,6.630244797634077e-09,1032,35,4.656612873077393e-10
0.0,1.1641532182693481e-10,39,5.684341886080802e-14,0.02784724999219179,2,publication_validation_s1033_n15,2.7856856377184158e-08,8.452371674047342e-09,15,93,0.0,1033,39,3.4924596548080444e-10
0.0,1.1641532182693481e-10,25,1.5631940186722204e-13,0.01631924998946488,12,publication_validation_s1034_n15,2.0494070440690848e-08,9.720323250816123e-09,15,88,2.842170943040401e-14,1034,25,5.820766091346741e-10
0.0,1.1641532182693481e-10,17,5.684341886080802e-14,0.00904700008686632,10,publication_validation_s1035_n10,2.7466967367217876e-08,8.730863820611366e-09,10,59,2.3807160687283613e-09,1035,19,1.4551915228366852e-10
0.0,2.3283064365386963e-10,30,2.842170943040401e-14,0.016436666017398238,1,publication_validation_s1036_n12,2.2038022962078685e-08,8.300638075579405e-09,12,75,2.842170943040401e-14,1036,30,3.4924596548080444e-10
0.0,2.3283064365386963e-10,33,5.684341886080802e-14,0.02238629199564457,9,publication_validation_s1037_n13,4.229394789945218e-08,8.710181001360174e-09,13,81,6.216311021489673e-09,1037,33,4.656612873077393e-10
0.0,2.3283064365386963e-10,24,2.842170943040401e-14,0.012671499978750944,13,publication_validation_s1038_n13,1.746772682054143e-08,8.117297473304904e-09,13,63,2.842170943040401e-14,1038,26,2.3283064365386963e-10
0.0,2.3283064365386963e-10,23,5.684341886080802e-14,0.01410120795480907,10,publication_validation_s1039_n14,4.3043712594226236e-08,9.571682303666902e-09,14,80,2.8047395517205587e-09,1039,23,4.0745362639427185e-10
